% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
0.02857142857142857,0.6,0.0,0.0,0.2857142857142857,0.32820870779164113,-0.23076923076923075,0.6937106918238996,-0.07182985553772067,0.5438647153269496,0.368421052631579,0.5438784486205518,0.20833333333333334,0.0,0.4,0.0,0.6363636363636364,0.35294117647058826,0.19047619047619047,0.4523809523809524,0.6,false
0.34285714285714286,1.2,2.0,1.6666666666666667,1.4095238095238096,1.5410697146845824,-0.3076923076923077,1.0767295597484279,0.8045746388443016,2.3815197312361556,1.5789473684210527,2.3815273890443827,0.25,4.5,0.6,0.0,0.7272727272727273,1.0588235294117647,1.3968253968253967,1.4523809523809523,1.2,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2762760666608498,1.692307692307692,-0.36226415094339626,-0.17215088282504007,-0.163045149091607,-0.2631578947368421,-0.1630387844862055,-0.375,0.0,-0.4,0.0,-0.5454545454545454,-0.29411764705882354,-0.31746031746031744,-0.2619047619047619,-0.4,false
0.34285714285714286,1.2,1.5,0.3333333333333333,0.7619047619047619,0.7663380158799405,-0.3076923076923077,1.0006289308176102,0.17335473515248795,1.2773613020225705,0.7894736842105263,1.2773610555777688,0.6666666666666666,0.0,0.4,0.0,0.5454545454545454,0.35294117647058826,0.7936507936507936,0.7380952380952381,1.2,false
0.02857142857142857,0.6,0.0,0.3333333333333333,0.5523809523809524,0.5281563563388882,-0.15384615384615388,0.5270440251572327,0.3142054574638845,0.6263553479544608,0.5263157894736842,0.6263574570171931,0.2916666666666667,0.5,-0.2,0.0,0.18181818181818182,0.29411764705882354,0.5555555555555556,0.5714285714285714,0.6,false
-0.34285714285714286,-0.2,0.0,-0.3333333333333333,-0.22857142857142856,-0.23397609283657617,0.0,0.18301886792452832,-0.6023274478330658,-0.09191353850774225,-0.21052631578947373,-0.09189924030387844,-0.16666666666666666,0.0,-0.4,0.0,-0.2727272727272727,-0.5294117647058824,-0.15873015873015872,-0.30952380952380953,-0.2,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.4,-0.35054532763284174,4.538461538461539,-0.4773584905660378,-0.4450240770465489,-0.1782968397501797,-0.31578947368421056,-0.178296681327469,-0.4166666666666667,0.0,-0.4,0.0,-0.7272727272727273,-0.5294117647058824,-0.38095238095238093,-0.40476190476190477,-0.4,false
0.7428571428571429,1.0,1.5,2.0,1.1142857142857143,1.1730564523165516,-0.15384615384615388,0.41698113207547177,1.3896468699839486,1.0620916629718449,1.2105263157894737,1.0621031587365053,1.1666666666666667,1.0,0.2,0.0,0.09090909090909091,1.0588235294117647,0.9682539682539683,1.3571428571428572,1.0,false
-0.11428571428571428,0.0,0.0,0.3333333333333333,-0.047619047619047616,-0.06505540528749672,0.8461538461538461,-0.24591194968553462,0.5128410914927769,-0.09765702399664489,-0.05263157894736847,-0.09765693722510994,0.16666666666666666,0.0,-0.4,0.0,-0.45454545454545453,0.0,-0.06349206349206349,0.0,0.0,false
0.2857142857142857,1.8,3.5,1.6666666666666667,0.9238095238095239,0.9483465666172236,-0.3076923076923077,0.9616352201257862,0.3719903691813804,1.4672055330805749,0.9473684210526315,1.467205117952819,0.2916666666666667,4.0,0.2,0.0,0.45454545454545453,0.5882352941176471,0.8412698412698413,1.0714285714285714,1.8,false
0.3142857142857143,1.0,2.0,1.3333333333333333,0.7238095238095238,0.7488177296919989,-0.23076923076923075,0.6635220125786164,0.44020866773675754,0.9474431982257748,0.7894736842105263,0.9474450219912035,0.25,4.5,0.2,1.0,0.36363636363636365,0.5882352941176471,0.6507936507936508,0.8571428571428571,1.0,false
0.42857142857142855,1.4,2.5,1.3333333333333333,1.4761904761904763,1.6601867201814848,-0.3076923076923077,1.1408805031446543,0.8418940609951844,2.6471417185496633,1.6842105263157894,2.6471491403438625,0.375,4.0,0.8,0.0,0.9090909090909091,1.2352941176470589,1.4603174603174602,1.5238095238095237,1.4,false
-0.02857142857142857,1.8,4.5,1.0,0.8095238095238095,0.8570107320478142,-0.38461538461538464,1.3150943396226416,0.06741573033707864,1.7074340996349013,0.894736842105263,1.7074450219912038,0.125,0.0,0.4,0.0,0.8181818181818182,0.47058823529411764,0.7619047619047619,0.9047619047619048,1.8,false
0.37142857142857144,0.6,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,false
0.02857142857142857,0.4,2.0,0.0,0.22857142857142856,0.25221184887880643,0.0,0.23333333333333342,0.2536115569823435,0.23085719566146487,0.26315789473684204,0.2308676529388245,0.041666666666666664,0.0,0.2,0.0,0.45454545454545453,0.23529411764705882,0.31746031746031744,0.11904761904761904,0.4,false
-0.45714285714285713,-0.2,0.0,0.0,-0.3333333333333333,-0.2913183840851583,1.923076923076923,-0.38301886792452833,-0.20866773675762434,-0.16708442586025668,-0.2631578947368421,-0.16708516593362654,-0.3333333333333333,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.3333333333333333,-0.30952380952380953,-0.2,false
0.8285714285714286,0.6,0.0,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,false
0.2,0.4,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.4,false
0.5142857142857142,0.6,0.0,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,false
1.6,1.4,1.0,0.0,0.8,0.8209929325538783,-0.38461538461538464,1.3264150943396227,0.034510433386837853,1.663186870306873,0.8421052631578947,1.663190723710516,1.5833333333333333,8.5,0.8,0.0,0.7272727272727273,0.35294117647058826,0.7936507936507936,0.8333333333333334,1.4,false
-0.17142857142857143,-0.2,0.0,-0.3333333333333333,0.02857142857142857,0.0315853764941977,0.0,0.2050314465408805,-0.11556982343499192,0.0776587832944896,0.0526315789473684,0.07766493402638942,-0.041666666666666664,0.0,0.2,0.0,0.18181818181818182,-0.058823529411764705,0.06349206349206349,0.0,-0.2,false
-0.14285714285714285,-0.2,0.0,-0.3333333333333333,0.1523809523809524,0.16043975220312362,-0.15384615384615388,0.4433962264150944,-0.11195826645264843,0.2630434608765035,0.15789473684210525,0.26304678128748504,-0.08333333333333333,1.5,0.0,0.0,0.5454545454545454,-0.058823529411764705,0.2698412698412698,0.0,-0.2,false
1.7142857142857142,1.8,1.5,1.3333333333333333,2.3333333333333335,2.6136288281999818,-0.38461538461538464,1.2522012578616353,1.492776886035313,4.2383262146929805,2.631578947368421,4.2383366653338665,1.7083333333333333,7.0,2.2,0.0,0.7272727272727273,1.588235294117647,2.365079365079365,2.3095238095238093,1.8,false
-0.2571428571428571,-0.2,0.0,0.0,-0.0761904761904762,-0.08644969897914664,0.15384615384615388,0.05723270440251574,-0.20746388443017647,-0.03155718295542491,-0.05263157894736847,-0.031555377848860464,-0.041666666666666664,0.0,-0.4,0.0,-0.09090909090909091,-0.23529411764705882,-0.031746031746031744,-0.11904761904761904,-0.2,false
-0.22857142857142856,0.4,1.0,-0.3333333333333333,-0.09523809523809523,-0.10072419509641391,0.15384615384615388,0.05723270440251574,-0.24036918138041732,-0.03882095057172738,-0.10526315789473686,-0.03881647341063574,-0.041666666666666664,0.0,-0.4,0.0,-0.09090909090909091,-0.23529411764705882,-0.06349206349206349,-0.11904761904761904,0.4,false
-0.34285714285714286,-0.2,0.0,-0.3333333333333333,-0.2761904761904762,-0.2537823924613908,0.6923076923076924,-0.19433962264150945,-0.4004815409309791,-0.14223834220830975,-0.2631578947368421,-0.1422311075569772,-0.25,0.0,0.0,0.0,-0.2727272727272727,-0.4117647058823529,-0.23809523809523808,-0.30952380952380953,-0.2,false
-0.4,-0.2,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
-0.08571428571428572,0.6,0.0,1.0,0.3619047619047619,0.31718000174504835,-0.23076923076923075,0.6547169811320755,-0.05898876404494377,0.510673517858206,0.3157894736842105,0.5106757297081168,0.2916666666666667,0.0,-0.4,0.0,0.09090909090909091,0.058823529411764705,0.30158730158730157,0.47619047619047616,0.6,false
-0.4,-0.4,0.0,-0.3333333333333333,-0.3142857142857143,-0.28231393421167433,0.23076923076923075,-0.005660377358490558,-0.6332263242375601,-0.13619986334343004,-0.2631578947368421,-0.13618552578968413,-0.375,0.0,0.2,0.0,-0.18181818181818182,-0.5294117647058824,-0.2698412698412698,-0.35714285714285715,-0.4,false
-0.34285714285714286,-0.4,0.0,-0.3333333333333333,-0.047619047619047616,-0.11328854375708923,0.23076923076923075,-0.005660377358490558,-0.20144462279293737,-0.05874011172429847,-0.10526315789473686,-0.058728508596561375,-0.2916666666666667,0.0,0.0,1.0,-0.45454545454545453,-0.35294117647058826,0.0,-0.09523809523809523,-0.4,false
-0.3142857142857143,-0.2,0.0,0.0,-0.19047619047619047,-0.18623156792600992,0.4615384615384616,-0.13144654088050314,-0.24719101123595505,-0.1117891614813288,-0.15789473684210528,-0.11177928828468613,-0.20833333333333334,0.0,0.0,0.0,-0.36363636363636365,-0.23529411764705882,-0.2222222222222222,-0.11904761904761904,-0.2,false
-0.3142857142857143,-0.2,0.0,0.0,-0.19047619047619047,-0.18623156792600992,0.4615384615384616,-0.13144654088050314,-0.24719101123595505,-0.1117891614813288,-0.15789473684210528,-0.11177928828468613,-0.20833333333333334,0.0,0.0,0.0,-0.36363636363636365,-0.23529411764705882,-0.2222222222222222,-0.11904761904761904,-0.2,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.41904761904761906,-0.35864235232527697,4.538461538461539,-0.4773584905660378,-0.569422150882825,-0.1789161481328785,-0.368421052631579,-0.1789044382247101,-0.4583333333333333,0.0,-0.4,0.0,-0.7272727272727273,-0.5294117647058824,-0.4126984126984127,-0.40476190476190477,-0.4,false
-0.2,-0.2,0.0,0.0,-0.19047619047619047,-0.18623156792600992,0.4615384615384616,-0.13144654088050314,-0.24719101123595505,-0.1117891614813288,-0.15789473684210528,-0.11177928828468613,-0.20833333333333334,1.5,0.2,0.0,-0.36363636363636365,-0.23529411764705882,-0.2222222222222222,-0.11904761904761904,-0.2,false
0.02857142857142857,0.0,0.0,0.3333333333333333,0.9523809523809523,0.9953581711892504,0.07692307692307689,0.16540880503144662,1.8154093097913322,0.6399250432494052,1.0,0.6399360255897641,0.25,0.0,0.2,0.0,-0.09090909090909091,1.0588235294117647,0.8253968253968254,1.1666666666666667,0.0,false
1.6571428571428573,3.6,3.0,3.3333333333333335,2.0095238095238095,2.4294913183840845,-0.3076923076923077,0.9396226415094341,1.807784911717496,3.2555815501191083,2.473684210526316,3.255577768892443,1.8333333333333333,3.5,2.4,1.0,0.9090909090909091,2.411764705882353,1.7777777777777777,2.380952380952381,3.6,false
-0.3142857142857143,-0.4,0.0,-0.3333333333333333,-0.0761904761904762,-0.08055143530232962,0.38461538461538464,-0.06855345911949685,-0.022471910112359498,-0.058934700728331534,-0.05263157894736847,-0.058920431827269096,-0.20833333333333334,0.0,-0.2,0.0,-0.18181818181818182,-0.11764705882352941,-0.06349206349206349,-0.07142857142857142,-0.4,false
-0.08571428571428572,0.8,1.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.8,false
-0.08571428571428572,0.2,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.2,false
-0.4,-0.2,0.0,0.0,-0.1619047619047619,-0.14169793211761622,0.23076923076923075,0.02138364779874213,-0.3013643659711075,-0.06658320368137516,-0.10526315789473686,-0.06658136745301879,-0.2916666666666667,0.0,-0.2,0.0,0.09090909090909091,-0.23529411764705882,-0.12698412698412698,-0.19047619047619047,-0.2,false
-0.3142857142857143,0.2,1.5,-0.3333333333333333,-0.18095238095238095,-0.17436523863537212,0.38461538461538464,-0.1,-0.2528089887640449,-0.10235648172418298,-0.15789473684210528,-0.10234306277489004,-0.20833333333333334,0.0,0.0,0.0,-0.18181818181818182,-0.29411764705882354,-0.14285714285714285,-0.21428571428571427,0.2,false
-0.34285714285714286,-0.2,0.0,-0.3333333333333333,-0.3047619047619048,-0.2762760666608498,1.5384615384615385,-0.34528301886792456,-0.2243178170144462,-0.16165103882983592,-0.2631578947368421,-0.16164734106357456,-0.16666666666666666,0.0,-0.4,0.0,-0.45454545454545453,-0.35294117647058826,-0.2857142857142857,-0.30952380952380953,-0.2,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.41904761904761906,-0.35864235232527697,4.538461538461539,-0.4773584905660378,-0.569422150882825,-0.1789161481328785,-0.368421052631579,-0.1789044382247101,-0.4583333333333333,0.0,-0.4,0.0,-0.7272727272727273,-0.5294117647058824,-0.4126984126984127,-0.40476190476190477,-0.4,false
0.11428571428571428,0.6,0.0,0.3333333333333333,-0.02857142857142857,-0.02631533025041442,0.07692307692307689,0.09937106918238996,-0.11998394863563396,0.011030264365599852,0.0,0.011035585765693731,0.2916666666666667,0.0,0.4,1.0,0.09090909090909091,-0.11764705882352941,0.015873015873015872,-0.07142857142857142,0.6,false
-0.14285714285714285,0.4,0.0,-0.3333333333333333,0.0761904761904762,0.043626210627344904,-0.23076923076923075,0.6679245283018869,-0.38723916532905295,0.2436751909682269,0.0526315789473684,0.2436785285885646,-0.041666666666666664,1.0,0.0,0.0,0.09090909090909091,-0.23529411764705882,0.07936507936507936,0.09523809523809523,0.4,false
-0.37142857142857144,-0.4,0.0,-0.3333333333333333,-0.2857142857142857,-0.25620800977227115,1.615384615384615,-0.35597484276729563,-0.056982343499197355,-0.15904407929635195,-0.2631578947368421,-0.1590403838464614,-0.3333333333333333,0.0,0.2,0.0,-0.45454545454545453,-0.23529411764705882,-0.2857142857142857,-0.2619047619047619,-0.4,false
-0.34285714285714286,-0.4,0.0,-0.3333333333333333,0.0380952380952381,-0.000855073728295976,0.5384615384615384,-0.14276729559748427,0.3948635634028892,-0.04922124414344853,0.0,-0.049212315073970406,-0.20833333333333334,0.0,-0.2,0.0,-0.45454545454545453,0.0,-0.015873015873015872,0.14285714285714285,-0.4,false
0.5428571428571428,2.4,4.5,1.6666666666666667,1.380952380952381,1.3575604223017188,-0.4615384615384615,2.5886792452830187,-0.08547351524879611,4.26245880533014,1.368421052631579,4.262455017992803,0.6666666666666666,3.0,0.0,3.0,0.9090909090909091,0.17647058823529413,1.5555555555555556,1.1428571428571428,2.4,false
-0.22857142857142856,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
-0.17142857142857143,0.4,1.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.4,false
-0.2571428571428571,0.2,1.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.2,false
0.45714285714285713,0.6,0.0,-0.3333333333333333,0.29523809523809524,0.26940057586598026,-0.23076923076923075,0.669182389937107,-0.12439807383627613,0.4707303485097948,0.26315789473684204,0.4707397041183527,0.625,1.5,0.6,0.0,0.2727272727272727,0.0,0.31746031746031744,0.2857142857142857,0.6,false
0.45714285714285713,0.6,0.0,-0.3333333333333333,0.29523809523809524,0.26940057586598026,-0.23076923076923075,0.669182389937107,-0.12439807383627613,0.4707303485097948,0.26315789473684204,0.4707397041183527,0.625,1.5,0.6,0.0,0.2727272727272727,0.0,0.31746031746031744,0.2857142857142857,0.6,false
0.11428571428571428,0.6,0.0,0.3333333333333333,0.5714285714285714,0.5044062472733618,-0.38461538461538464,1.2729559748427672,-0.1873996789727126,1.1388290362335387,0.5263157894736842,1.138840463814474,0.3333333333333333,0.0,-0.2,3.0,0.45454545454545453,-0.11764705882352941,0.746031746031746,0.3333333333333333,0.6,false
-0.6,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.2883518017624989,0.8461538461538461,-0.24150943396226415,-0.48354735152487954,-0.15625674730707478,-0.2631578947368421,-0.15624150339864054,-0.5416666666666666,0.0,-0.4,0.0,-0.36363636363636365,-0.4117647058823529,-0.31746031746031744,-0.30952380952380953,-0.4,false
-0.2857142857142857,0.0,0.0,0.0,-0.20952380952380953,-0.19043713463048598,0.30769230769230765,-0.04591194968553462,-0.36155698234349914,-0.10026664913292382,-0.15789473684210528,-0.10026389444222311,-0.125,0.0,-0.2,0.0,-0.18181818181818182,-0.23529411764705882,-0.23809523809523808,-0.14285714285714285,0.0,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4095238095238095,-0.35183666346741116,2.4615384615384617,-0.41446540880503147,-0.6312199036918138,-0.17701823894285748,-0.31578947368421056,-0.17701719312275088,-0.4583333333333333,0.0,-0.4,0.0,-0.5454545454545454,-0.5882352941176471,-0.38095238095238093,-0.42857142857142855,-0.4,false
0.08571428571428572,0.6,2.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,false
-0.22857142857142856,-0.2,0.0,0.0,-0.1523809523809524,-0.1596544804118314,0.7692307692307692,-0.21761006289308177,0.01645264847512039,-0.1176668156442451,-0.15789473684210528,-0.11766493402638943,-0.041666666666666664,0.0,-0.2,0.0,-0.45454545454545453,-0.17647058823529413,-0.1746031746031746,-0.09523809523809523,-0.2,false
-0.37142857142857144,0.0,1.0,0.3333333333333333,0.0,0.002408166826629431,0.23076923076923075,0.018867924528301935,0.0537720706260032,0.0018277149830867648,0.0,0.0018392642942822962,-0.20833333333333334,0.0,-0.4,0.0,0.18181818181818182,-0.11764705882352941,0.1111111111111111,-0.14285714285714285,0.0,false
0.05714285714285714,0.4,1.0,0.0,0.06666666666666667,0.08042928191257312,-0.15384615384615388,0.41446540880503147,-0.20626003210272875,0.1863096417518697,0.1052631578947368,0.18630947620951618,0.25,0.0,0.2,0.0,0.36363636363636365,0.0,0.06349206349206349,0.09523809523809523,0.4,false
0.02857142857142857,0.8,3.0,0.3333333333333333,0.047619047619047616,0.06915626908646713,0.07692307692307689,0.12893081761006295,0.0445425361155698,0.07375367519985357,0.1052631578947368,0.07376249500199919,0.20833333333333334,0.0,0.2,0.0,0.18181818181818182,0.17647058823529413,0.015873015873015872,0.11904761904761904,0.8,false
2.1142857142857143,2.2,2.0,1.0,2.142857142857143,2.2915103394119187,-0.4615384615384615,2.0452830188679245,0.5959069020866774,5.477424565662238,2.3157894736842106,5.477425029988005,1.9166666666666667,7.0,3.2,4.0,0.9090909090909091,0.9411764705882353,2.1904761904761907,2.0952380952380953,2.2,false
0.5142857142857142,0.6,2.5,0.3333333333333333,1.0285714285714285,1.0375185411395165,-0.38461538461538464,1.2911949685534594,0.21990369181380418,1.9555732867504436,1.0526315789473684,1.9555857656937226,0.8333333333333334,0.0,0.4,0.0,0.7272727272727273,0.35294117647058826,1.1904761904761905,0.8095238095238095,0.6,false
0.4857142857142857,0.6,2.5,0.3333333333333333,0.9904761904761905,1.0014309397085768,-0.38461538461538464,1.2911949685534594,0.19181380417335478,1.901152340088267,1.0,1.9011595361855258,0.7916666666666666,0.0,0.4,0.0,0.7272727272727273,0.35294117647058826,1.126984126984127,0.8095238095238095,0.6,false
0.8571428571428571,0.6,2.5,0.6666666666666666,0.8380952380952381,0.910252159497426,-0.3076923076923077,0.9062893081761008,0.3816211878009631,1.3620830441894745,0.9473684210526315,1.362095161935226,0.75,5.0,1.4,0.0,0.9090909090909091,0.5882352941176471,0.9682539682539683,0.6666666666666666,0.6,false
-0.11428571428571428,-0.2,0.0,0.0,-0.009523809523809525,-0.036523863537213166,0.15384615384615388,0.06540880503144661,-0.10232744783306583,-0.00395486601347551,0.0,-0.003950419832067171,0.041666666666666664,0.0,0.2,0.0,-0.18181818181818182,-0.17647058823529413,0.015873015873015872,-0.023809523809523808,-0.2,false
-0.11428571428571428,-0.2,0.0,0.0,-0.009523809523809525,-0.036523863537213166,0.15384615384615388,0.06540880503144661,-0.10232744783306583,-0.00395486601347551,0.0,-0.003950419832067171,0.041666666666666664,0.0,0.2,0.0,-0.18181818181818182,-0.17647058823529413,0.015873015873015872,-0.023809523809523808,-0.2,false
-0.11428571428571428,-0.2,0.0,0.0,-0.009523809523809525,-0.036523863537213166,0.15384615384615388,0.06540880503144661,-0.10232744783306583,-0.00395486601347551,0.0,-0.003950419832067171,0.041666666666666664,0.0,0.2,0.0,-0.18181818181818182,-0.17647058823529413,0.015873015873015872,-0.023809523809523808,-0.2,false
1.0285714285714285,0.4,0.0,1.0,1.2857142857142858,1.2265421865456765,-0.07692307692307689,0.3509433962264151,1.6360353130016052,1.0190581714497946,1.263157894736842,1.0190643742502998,1.5,2.0,0.4,0.0,-0.18181818181818182,0.7058823529411765,1.2698412698412698,1.3333333333333333,0.4,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.41904761904761906,-0.35864235232527697,4.538461538461539,-0.4773584905660378,-0.569422150882825,-0.1789161481328785,-0.368421052631579,-0.1789044382247101,-0.4583333333333333,0.0,-0.4,0.0,-0.7272727272727273,-0.5294117647058824,-0.4126984126984127,-0.40476190476190477,-0.4,false
2.0,0.8,1.5,0.6666666666666666,1.9904761904761905,2.199930198062996,-0.38461538461538464,1.6823899371069186,0.7744783306581058,4.5254427344108885,2.2105263157894735,4.525437824870052,1.8333333333333333,8.5,2.6,1.0,1.0,1.1764705882352942,2.0317460317460316,1.9523809523809523,0.8,false
-0.11428571428571428,0.2,1.5,0.0,0.1619047619047619,0.1806125119972079,-0.15384615384615388,0.4081761006289309,-0.05457463884430174,0.2634868394747341,0.21052631578947364,0.26349460215913634,-0.20833333333333334,0.0,0.4,0.0,0.5454545454545454,0.058823529411764705,0.23809523809523808,0.07142857142857142,0.2,false
0.2857142857142857,1.0,1.5,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.0,false
0.6571428571428571,0.0,0.0,0.3333333333333333,0.8095238095238095,0.9475089433731786,0.07692307692307689,0.15408805031446537,1.7628410914927768,0.5989609480305194,0.9473684210526315,0.5989604158336665,1.0833333333333333,0.0,0.6,0.0,0.2727272727272727,1.5294117647058822,0.6984126984126984,1.0,0.0,false
0.2,0.0,1.0,0.0,0.3904761904761905,0.4201029578570805,0.38461538461538464,-0.07358490566037736,1.4398073836276084,0.14174964836256465,0.4210526315789473,0.14175129948020793,0.25,1.5,0.4,0.0,-0.18181818181818182,0.8235294117647058,0.2698412698412698,0.5952380952380952,0.0,false
-0.14285714285714285,-0.2,0.0,0.0,0.10476190476190476,0.10732047814326846,0.23076923076923075,0.02138364779874213,0.3057784911717496,0.05296375046759115,0.1052631578947368,0.052970811675329854,0.041666666666666664,0.0,0.0,0.0,0.0,0.17647058823529413,0.1111111111111111,0.11904761904761904,-0.2,false
-0.05714285714285714,-0.2,0.0,0.0,-0.08571428571428572,-0.06315330250414448,0.6923076923076924,-0.20754716981132076,0.37479935794542535,-0.08744421115483686,-0.05263157894736847,-0.08743702518992404,-0.08333333333333333,2.0,0.4,0.0,-0.18181818181818182,0.17647058823529413,-0.1111111111111111,-0.023809523809523808,-0.2,false
-0.05714285714285714,0.0,0.0,0.3333333333333333,0.08571428571428572,0.11773841724107847,0.38461538461538464,-0.09811320754716979,0.637239165329053,0.00986006473860653,0.1052631578947368,0.009868052778888447,0.041666666666666664,0.5,0.4,0.0,0.0,0.47058823529411764,0.047619047619047616,0.16666666666666666,0.0,false
1.0857142857142856,0.4,0.0,1.0,1.2190476190476192,1.4148329116132972,-0.15384615384615388,0.40943396226415096,1.7640449438202246,1.2443255980502004,1.4210526315789473,1.2443342662934826,1.3333333333333333,1.5,1.6,1.0,0.45454545454545453,1.7058823529411764,1.1111111111111112,1.4047619047619047,0.4,false
0.8,0.4,0.0,1.0,0.7714285714285715,0.8948259314195968,0.0,0.25157232704402516,1.3575441412520062,0.6685509516646244,0.894736842105263,0.6685645741703319,1.0,2.0,1.0,1.0,0.45454545454545453,1.2941176470588236,0.746031746031746,0.8333333333333334,0.4,false
-0.11428571428571428,-0.2,0.0,0.0,0.0,0.018183404589477384,0.8461538461538461,-0.24591194968553462,0.8840288924558587,-0.0758026352149231,0.0526315789473684,-0.0757936825269892,0.041666666666666664,1.0,-0.2,0.0,-0.2727272727272727,0.35294117647058826,-0.031746031746031744,0.07142857142857142,-0.2,false
